time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
3171600,300.75,0.9,100020,0.0,0.0,1.0,0.0
3175200,301.55,0.82,99791,0.0,0.0,1.2,0.0
3178800,302.45,0.66,99731,0.0,0.0,3.0,0.0
3182400,301.45,0.77,99671,0.0,0.0,1.0,0.0
3186000,298.55,0.95,99730,0.0,0.0,1.3,0.0
3189600,299.15,0.91,99800,0.0,0.0,2.0,0.0
3193200,298.45,0.95,99970,0.0,0.0,1.8,0.0
3196800,298.95,0.92,99970,0.0,0.0,2.0,0.0
3200400,298.55,0.94,99890,0.0,0.0,2.0,0.0
3204000,300.15,0.93,99850,0.0,0.0,1.0,0.0
3207600,299.65,0.83,99790,0.0,0.0,1.0,0.0
3211200,299.25,0.95,99980,0.0,0.0,1.0,0.0
3214800,299.15,0.96,100429,0.0,0.0,2.0,0.0
3218400,299.75,0.97,100499,0.0,0.0,1.8,0.0
3222000,300.35,0.95,100410,0.0,0.0,1.0,0.0
3225600,300.95,0.93,100270,0.0,0.0,2.0,0.0
3229200,300.35,0.94,100280,0.0,0.0,2.2,0.0
3232800,300.95,0.93,100430,0.0,0.0,1.0,0.0
3236400,300.35,0.93,100267,0.0,0.0,2.3,0.0
3240000,299.55,0.93,100160,0.0,0.0,2.1,0.0
3243600,301.25,0.92,99741,0.0,0.0,3.7,0.0
3247200,300.55,0.89,100453,0.0,0.0,2.7,0.0
3250800,300.35,0.94,100819,0.0,0.0,1.4,0.0
3254400,300.95,0.94,100503,0.0,0.0,2.1,0.0
3258000,300.15,0.92,100446,0.0,0.0,1.0,0.0
3261600,297.25,0.96,100336,0.0,0.0,3.0,0.0
3265200,297.75,0.98,100625,0.0,0.0,2.0,0.0
3268800,299.35,0.94,100769,0.0,0.0,1.9,0.0
3272400,299.15,0.97,100806,0.0,0.0,1.2,0.0
3276000,299.75,0.95,100606,0.0,0.0,1.9,0.0
3279600,300.05,0.92,100420,0.0,0.0,0.6,0.0
3283200,300.85,0.9,100034,0.0,0.0,1.1,0.0
3286800,301.35,0.85,99834,0.0,0.0,1.1,0.0
3290400,302.55,0.67,99744,0.0,0.0,2.9,0.0
3294000,301.35,0.78,99691,0.0,0.0,1.0,0.0
3297600,298.95,0.94,99773,0.0,0.0,1.2,0.0
3301200,299.55,0.9,99850,0.0,0.0,2.0,0.0
3304800,298.45,0.94,99976,0.0,0.0,1.7,0.0
3308400,299.05,0.92,99993,0.0,0.0,2.0,0.0
3312000,298.65,0.94,99913,0.0,0.0,2.3,0.0
3315600,300.25,0.91,99860,0.0,0.0,1.3,0.0
3319200,299.65,0.83,99813,0.0,0.0,1.3,0.0
3322800,299.25,0.95,100033,0.0,0.0,1.3,0.0
3326400,299.25,0.96,100466,0.0,0.0,1.7,0.0
3330000,299.75,0.97,100513,0.0,0.0,1.5,0.0
3333600,300.65,0.94,100423,0.0,0.0,1.3,0.0
3337200,301.15,0.93,100303,0.0,0.0,2.0,0.0
3340800,300.25,0.93,100326,0.0,0.0,2.5,0.0
3344400,301.05,0.92,100483,0.0,0.0,1.0,0.0
3348000,299.95,0.95,100256,0.016111,0.007222,2.3,0.0
3351600,299.65,0.92,100190,0.014722,0.0075,2.1,0.0
3355200,301.25,0.91,99741,0.002778,0.002778,3.3,0.0
3358800,300.75,0.89,100516,0.018889,0.008889,2.3,0.0
3362400,300.55,0.93,100859,0.013333,0.008056,1.2,0.0
3366000,301.25,0.92,100537,0.015278,0.008056,2.0,0.0
3369600,300.35,0.92,100483,0.006944,0.005278,1.0,0.0
3373200,297.45,0.97,100372,0.003333,0.003056,3.0,0.0
3376800,297.85,0.98,100672,0.0,0.0,2.0,0.0
3380400,299.55,0.94,100789,0.008611,0.006944,2.0,0.0
3384000,299.35,0.97,100822,0.011111,0.008333,1.2,0.0
3387600,299.95,0.94,100653,0.016111,0.008889,2.0,0.0
3391200,300.05,0.92,100420,0.0175,0.008056,0.5,0.0
3394800,300.85,0.89,100047,0.014722,0.010833,1.7,0.0
3398400,301.15,0.88,99877,0.006667,0.006389,1.0,0.0
3402000,302.55,0.7,99758,0.012778,0.010833,2.5,0.0
3405600,301.35,0.78,99711,0.011944,0.009722,1.0,0.0
3409200,299.25,0.93,99817,0.007778,0.007222,1.3,0.0
3412800,299.95,0.89,99900,0.006944,0.006667,2.0,0.0
3416400,298.45,0.93,99983,0.0,0.0,1.7,0.0
3420000,299.05,0.92,100016,0.005,0.004444,2.0,0.0
3423600,298.85,0.95,99936,0.013056,0.007222,2.7,0.0
3427200,300.35,0.89,99870,0.011389,0.009444,1.7,0.0
3430800,299.65,0.84,99837,0.005278,0.005278,1.7,0.0
3434400,299.15,0.94,100086,0.009167,0.008333,1.7,0.0
3438000,299.25,0.95,100503,0.0,0.0,1.3,0.0
3441600,299.75,0.97,100526,0.007778,0.006944,1.2,0.0
3445200,300.85,0.93,100437,0.014444,0.007778,1.7,0.0
3448800,301.45,0.93,100337,0.015,0.007222,2.0,0.0
3452400,300.25,0.93,100373,0.004444,0.003889,2.5,0.0
3456000,301.25,0.92,100537,0.007778,0.005556,1.0,0.0
3459600,300.15,0.95,100290,0.056667,0.020278,2.2,0.0
3463200,299.85,0.91,100220,0.043333,0.017778,2.1,0.0
3466800,301.15,0.91,99741,0.0075,0.007222,3.0,0.0
3470400,300.85,0.89,100580,0.061389,0.023611,2.0,0.0
3474000,300.65,0.92,100899,0.045,0.023611,1.0,0.0
3477600,301.65,0.9,100570,0.055833,0.021667,2.2,0.0
3481200,300.55,0.92,100520,0.018889,0.016944,1.0,0.0
3484800,297.55,0.98,100409,0.018056,0.0125,3.0,0.0
3488400,297.95,0.98,100719,0.007778,0.007778,2.0,0.0
3492000,299.75,0.94,100809,0.036667,0.022222,2.0,0.0
3495600,299.55,0.97,100839,0.036389,0.028056,1.2,0.0
3499200,300.15,0.94,100699,0.055833,0.023889,2.0,0.0
3502800,300.15,0.92,100420,0.061389,0.019722,0.5,0.0
3506400,300.95,0.88,100060,0.045556,0.033611,3.0,0.0
3510000,300.95,0.9,99920,0.027778,0.025,0.5,0.0
3513600,302.65,0.9,99771,0.043889,0.033056,1.0,0.0
3517200,301.25,0.79,99731,0.038889,0.031667,1.0,0.0
3520800,299.65,0.92,99860,0.018333,0.017222,1.4,0.0
3524400,300.35,0.88,99950,0.026389,0.020833,2.0,0.0
3528000,298.45,0.92,99990,0.0075,0.006944,1.8,0.0
3531600,299.15,0.93,100040,0.018611,0.016111,2.0,0.0
3535200,298.95,0.95,99960,0.055278,0.02,3.0,0.0
3538800,300.45,0.87,99880,0.044722,0.031389,2.0,0.0
3542400,299.65,0.84,99860,0.017222,0.016667,2.0,0.0
3546000,299.15,0.94,100140,0.034722,0.026944,1.8,0.0
3549600,299.35,0.95,100539,0.013889,0.013056,1.0,0.0
3553200,299.75,0.97,100539,0.033611,0.024167,1.0,0.0
3556800,301.15,0.92,100450,0.058056,0.02,2.0,0.0
3560400,301.65,0.94,100370,0.0575,0.020278,2.0,0.0
3564000,300.15,0.92,100420,0.015,0.013611,3.0,0.0
3567600,301.35,0.92,100590,0.0275,0.019722,1.0,0.0
3571200,301.55,0.86,100297,0.114444,0.031111,2.2,0.0
3574800,301.05,0.86,100237,0.094167,0.028611,2.1,0.0
3578400,300.45,0.92,99747,0.01,0.01,2.7,0.0
3582000,301.95,0.84,100633,0.114167,0.034722,2.3,0.0
3585600,301.45,0.86,100873,0.093611,0.039167,1.3,0.0
3589200,302.45,0.85,100587,0.105278,0.033333,2.5,0.0
3592800,301.65,0.86,100533,0.034167,0.031111,1.5,0.0
3596400,297.85,0.98,100486,0.028611,0.0225,3.0,0.0
3600000,298.05,0.96,100759,0.015278,0.015278,1.8,0.0
3603600,300.85,0.89,100820,0.080556,0.042222,2.0,0.0
3607200,300.75,0.89,100843,0.075833,0.039722,1.1,0.0
3610800,301.25,0.89,100700,0.112778,0.037778,2.0,0.0
3614400,301.55,0.86,100433,0.121944,0.0275,0.6,0.0
3618000,302.05,0.81,100091,0.085556,0.058056,3.0,0.0
3621600,302.15,0.84,99931,0.05,0.043056,0.5,0.0
3625200,303.75,0.82,99808,0.086667,0.055,1.7,0.0
3628800,302.55,0.73,99744,0.0825,0.058889,1.7,0.0
3632400,300.95,0.85,99890,0.029444,0.027778,1.3,0.0
3636000,301.15,0.85,99967,0.0525,0.033333,2.2,0.0
3639600,298.75,0.93,100023,0.016944,0.016111,1.8,0.0
3643200,299.75,0.91,100057,0.038889,0.025278,2.0,0.0
3646800,300.05,0.9,99977,0.094722,0.031944,2.3,0.0
3650400,301.75,0.82,99911,0.1,0.049444,2.0,0.0
3654000,299.55,0.87,99920,0.033889,0.032778,2.0,0.0
3657600,300.25,0.89,100170,0.07,0.051389,1.8,0.0
3661200,299.65,0.95,100583,0.031111,0.028611,1.0,0.0
3664800,300.85,0.89,100566,0.086944,0.044167,1.0,0.0
3668400,302.25,0.85,100484,0.113333,0.032778,2.2,0.0
3672000,302.65,0.87,100377,0.110556,0.033056,1.8,0.0
3675600,300.85,0.89,100450,0.040556,0.035,2.7,0.0
3679200,302.75,0.84,100614,0.064444,0.043056,1.0,0.0
3682800,302.95,0.78,100304,0.165,0.038889,2.1,0.0
3686400,302.25,0.81,100254,0.164167,0.038056,2.0,0.0
3690000,299.85,0.93,99754,0.011389,0.011389,2.3,0.0
3693600,303.05,0.8,100687,0.159167,0.038611,2.7,0.0
3697200,302.35,0.81,100847,0.147778,0.049722,1.7,0.0
3700800,303.15,0.8,100604,0.145833,0.055556,2.7,0.0
3704400,302.75,0.81,100547,0.078889,0.059167,2.0,0.0
3708000,298.05,0.98,100562,0.033889,0.029167,3.0,0.0
3711600,298.25,0.95,100799,0.0275,0.025278,1.7,0.0
3715200,301.85,0.85,100830,0.128333,0.058056,2.0,0.0
3718800,301.95,0.81,100847,0.1325,0.041111,1.1,0.0
3722400,302.25,0.83,100700,0.170833,0.041111,1.9,0.0
3726000,302.95,0.79,100447,0.176111,0.033889,1.1,0.0
3729600,303.15,0.74,100121,0.126944,0.079444,3.0,0.0
3733200,303.35,0.79,99941,0.065833,0.056944,0.7,0.0
3736800,304.85,0.75,99845,0.124444,0.076389,2.3,0.0
3740400,303.95,0.66,99758,0.124722,0.075,2.3,0.0
3744000,302.15,0.78,99921,0.035556,0.033056,1.6,0.0
3747600,301.85,0.82,99984,0.070833,0.047222,2.3,0.0
3751200,299.05,0.93,100056,0.027778,0.026667,1.9,0.0
3754800,300.25,0.89,100073,0.058611,0.031389,2.0,0.0
3758400,301.25,0.84,99994,0.131944,0.04,1.7,0.0
3762000,303.05,0.77,99941,0.154167,0.065,2.0,0.0
3765600,299.35,0.89,99980,0.053333,0.051389,2.0,0.0
3769200,301.45,0.85,100200,0.113889,0.065556,1.9,0.0
3772800,299.85,0.94,100626,0.054722,0.045556,1.0,0.0
3776400,301.95,0.82,100593,0.136944,0.060278,1.0,0.0
3780000,303.45,0.78,100517,0.166111,0.041389,2.3,0.0
3783600,303.75,0.82,100384,0.163056,0.041944,1.7,0.0
3787200,301.45,0.85,100480,0.088889,0.059444,2.3,0.0
3790800,304.05,0.76,100637,0.085278,0.058889,1.0,0.0
3794400,304.35,0.71,100311,0.200833,0.041944,2.0,0.0
3798000,303.45,0.76,100271,0.209444,0.043333,2.0,0.0
3801600,299.15,0.94,99760,0.010833,0.010833,2.0,0.0
3805200,304.15,0.76,100741,0.194722,0.047778,3.0,0.0
3808800,303.15,0.76,100820,0.202222,0.0575,2.0,0.0
3812400,303.95,0.75,100621,0.181944,0.069444,3.0,0.0
3816000,303.85,0.76,100561,0.124722,0.0775,2.5,0.0
3819600,298.35,0.98,100639,0.042778,0.037222,3.0,0.0
3823200,298.35,0.93,100839,0.053333,0.038889,1.5,0.0
3826800,302.95,0.82,100840,0.183889,0.069167,2.0,0.0
3830400,303.15,0.75,100850,0.159167,0.046389,1.0,0.0
3834000,303.35,0.78,100700,0.213333,0.04,1.9,0.0
3837600,304.35,0.74,100461,0.218333,0.036389,2.0,0.0
3841200,304.25,0.68,100151,0.165833,0.091944,3.0,0.0
3844800,304.55,0.74,99951,0.071667,0.066111,1.0,0.0
3848400,305.95,0.69,99882,0.176389,0.088611,3.0,0.0
3852000,305.25,0.61,99772,0.168333,0.0875,3.0,0.0
3855600,303.45,0.72,99951,0.060278,0.053611,2.0,0.0
3859200,302.65,0.79,100001,0.095833,0.064722,2.5,0.0
3862800,299.35,0.94,100090,0.031667,0.030556,2.0,0.0
3866400,300.85,0.87,100090,0.0775,0.05,2.0,0.0
3870000,302.35,0.79,100011,0.18,0.048611,1.0,0.0
3873600,304.35,0.73,99971,0.193056,0.083333,2.0,0.0
3877200,299.25,0.91,100040,0.065,0.058889,2.0,0.0
3880800,302.55,0.81,100231,0.173056,0.068056,2.0,0.0
3884400,300.15,0.94,100669,0.076111,0.061944,1.0,0.0
3888000,303.05,0.76,100620,0.160833,0.069722,1.0,0.0
3891600,304.55,0.72,100551,0.198889,0.051389,2.5,0.0
3895200,304.75,0.76,100391,0.198889,0.045833,1.5,0.0
3898800,302.15,0.82,100510,0.125833,0.070556,2.0,0.0
3902400,305.45,0.69,100661,0.1,0.070833,1.0,0.0
3906000,304.95,0.66,100275,0.207778,0.046667,2.0,0.0
3909600,304.45,0.71,100221,0.216389,0.047222,2.7,0.0
3913200,298.75,0.95,99720,0.015556,0.015556,2.3,0.0
3916800,304.75,0.72,100728,0.196389,0.058056,3.0,0.0
3920400,303.95,0.71,100794,0.2275,0.068333,2.3,0.0
3924000,304.65,0.73,100564,0.193056,0.071111,3.0,0.0
3927600,304.45,0.69,100478,0.149167,0.079722,3.0,0.0
3931200,297.85,0.98,100619,0.052778,0.042778,2.7,0.0
3934800,299.15,0.9,100832,0.091667,0.062222,1.3,0.0
3938400,302.25,0.83,100827,0.1975,0.082222,1.8,0.0
3942000,303.85,0.71,100800,0.200833,0.056111,1.0,0.0
3945600,304.15,0.72,100641,0.230556,0.049722,1.9,0.0
3949200,305.05,0.7,100395,0.25,0.037222,2.0,0.0
3952800,305.35,0.63,100085,0.189722,0.106111,3.0,0.0
3956400,304.85,0.73,99932,0.076944,0.075,1.3,0.0
3960000,306.15,0.67,99835,0.218056,0.083889,3.0,0.0
3963600,305.95,0.6,99749,0.203333,0.095,3.0,0.0
3967200,304.25,0.68,99891,0.098333,0.083889,2.3,0.0
3970800,303.65,0.74,99961,0.150278,0.080556,2.7,0.0
3974400,299.55,0.92,100063,0.0525,0.046389,2.3,0.0
3978000,301.75,0.83,100061,0.109722,0.065278,2.0,0.0
3981600,303.25,0.76,99968,0.2275,0.0475,1.3,0.0
3985200,305.45,0.68,99918,0.206667,0.1,2.0,0.0
3988800,299.45,0.9,100020,0.075278,0.065556,2.0,0.0
3992400,303.25,0.76,100221,0.201667,0.074722,2.0,0.0
3996000,301.05,0.88,100616,0.077778,0.065833,1.3,0.0
3999600,304.05,0.71,100577,0.201944,0.061667,1.3,0.0
4003200,305.15,0.69,100501,0.216667,0.05,2.7,0.0
4006800,305.75,0.71,100328,0.215556,0.0525,1.3,0.0
4010400,303.25,0.76,100464,0.145278,0.074444,1.7,0.0
4014000,303.25,0.76,100650,0.14,0.078611,1.7,0.0
4017600,305.65,0.62,100238,0.223333,0.0475,2.0,0.0
4021200,305.45,0.67,100172,0.229722,0.045,3.3,0.0
4024800,298.35,0.95,99680,0.021111,0.021111,2.7,0.0
4028400,305.45,0.68,100714,0.191667,0.071667,3.0,0.0
4032000,304.75,0.67,100767,0.215833,0.079722,2.7,0.0
4035600,305.25,0.7,100508,0.205278,0.063056,3.0,0.0
4039200,305.15,0.64,100395,0.156389,0.089167,3.5,0.0
4042800,297.25,0.98,100599,0.073056,0.057222,2.3,0.0
4046400,299.85,0.87,100826,0.114444,0.086389,1.2,0.0
4050000,301.55,0.85,100813,0.164167,0.081667,1.5,0.0
4053600,304.65,0.67,100751,0.246667,0.064167,1.0,0.0
4057200,304.95,0.66,100581,0.239167,0.048889,1.9,0.0
4060800,305.75,0.66,100328,0.2425,0.036944,2.0,0.0
4064400,306.35,0.58,100019,0.196111,0.115,3.0,0.0
4068000,305.15,0.72,99912,0.108056,0.098611,1.7,0.0
4071600,306.45,0.65,99789,0.231389,0.078056,3.0,0.0
4075200,306.65,0.59,99726,0.198889,0.098611,3.0,0.0
4078800,305.15,0.65,99832,0.13,0.105278,2.7,0.0
4082400,304.75,0.69,99922,0.17,0.082222,2.8,0.0
4086000,299.75,0.9,100037,0.073333,0.061667,2.7,0.0
4089600,302.65,0.79,100031,0.138333,0.066389,2.0,0.0
4093200,304.25,0.72,99925,0.246944,0.050833,1.7,0.0
4096800,306.65,0.64,99865,0.200556,0.11,2.0,0.0
4100400,299.65,0.88,100000,0.083889,0.075278,2.0,0.0
4104000,303.85,0.72,100211,0.193889,0.0825,2.0,0.0
4107600,302.05,0.83,100563,0.103889,0.074444,1.7,0.0
4111200,305.15,0.67,100534,0.231389,0.053056,1.7,0.0
4114800,305.85,0.67,100451,0.228611,0.0425,2.8,0.0
4118400,306.75,0.67,100265,0.2375,0.0525,1.2,0.0
4122000,304.45,0.71,100418,0.171667,0.076667,1.3,0.0
4125600,301.15,0.84,100640,0.162778,0.078611,2.3,0.0
4129200,306.25,0.58,100202,0.236389,0.046111,2.0,0.0
4132800,306.45,0.63,100122,0.229444,0.046389,4.0,0.0
4136400,297.95,0.96,99640,0.022222,0.021944,3.0,0.0
4140000,306.05,0.64,100701,0.208056,0.079167,3.0,0.0
4143600,305.55,0.63,100741,0.183333,0.073333,3.0,0.0
4147200,305.95,0.68,100451,0.203889,0.055833,3.0,0.0
4150800,305.75,0.58,100311,0.128056,0.088056,4.0,0.0
4154400,296.75,0.98,100579,0.083889,0.068056,2.0,0.0
4158000,300.65,0.84,100819,0.089722,0.074722,1.0,0.0
4161600,300.85,0.87,100800,0.132222,0.065278,1.3,0.0
4165200,305.35,0.64,100701,0.234167,0.059167,1.0,0.0
4168800,305.75,0.61,100521,0.241667,0.044167,1.9,0.0
4172400,306.45,0.62,100262,0.200833,0.038056,2.0,0.0
4176000,307.45,0.54,99952,0.181667,0.109167,3.0,0.0
4179600,305.45,0.72,99892,0.103611,0.094444,2.0,0.0
4183200,306.65,0.63,99742,0.218333,0.089167,3.0,0.0
4186800,307.35,0.59,99702,0.188056,0.096667,3.0,0.0
4190400,305.95,0.61,99772,0.171667,0.105833,3.0,0.0
4194000,305.75,0.64,99882,0.129444,0.078611,3.0,0.0
4197600,299.95,0.89,100010,0.078611,0.063611,3.0,0.0
4201200,303.55,0.76,100001,0.133889,0.066667,2.0,0.0
4204800,305.15,0.69,99882,0.224722,0.055833,2.0,0.0
4208400,307.75,0.6,99812,0.185278,0.105833,2.0,0.0
4212000,299.85,0.87,99980,0.081111,0.075,2.0,0.0
4215600,304.55,0.68,100201,0.160278,0.093611,2.0,0.0
4219200,302.95,0.77,100510,0.106667,0.076111,2.0,0.0
4222800,306.15,0.63,100491,0.2225,0.054167,2.0,0.0
4226400,306.45,0.64,100402,0.214167,0.046944,3.0,0.0
4230000,307.75,0.63,100202,0.2175,0.056111,1.0,0.0
4233600,305.55,0.67,100371,0.191944,0.074722,1.0,0.0
4237200,298.95,0.72,100629,0.144722,0.088889,3.0,0.0
4240800,306.55,0.56,100128,0.199167,0.050278,2.0,0.0
4244400,306.85,0.62,100029,0.198889,0.043056,3.0,0.0
4248000,297.95,0.96,99653,0.019722,0.019722,3.0,0.0
4251600,305.85,0.65,100635,0.173333,0.067222,2.7,0.0
4255200,305.65,0.64,100641,0.165278,0.057222,2.8,0.0
4258800,305.85,0.68,100381,0.159722,0.0575,3.3,0.0
4262400,303.85,0.68,100248,0.074444,0.060556,3.3,0.0
4266000,296.75,0.98,100552,0.062222,0.050556,2.0,0.0
4269600,300.85,0.83,100760,0.046111,0.041667,1.3,0.0
4273200,301.15,0.86,100733,0.087778,0.055,1.6,0.0
4276800,305.65,0.63,100628,0.2075,0.051944,1.0,0.0
4280400,305.85,0.61,100458,0.211111,0.044167,2.0,0.0
4284000,306.85,0.59,100172,0.185278,0.040278,2.0,0.0
4287600,307.95,0.52,99876,0.158889,0.099444,3.0,0.0
4291200,305.65,0.7,99845,0.0725,0.0675,1.6,0.0
4294800,307.35,0.6,99686,0.179167,0.093056,2.7,0.0
4298400,307.75,0.55,99626,0.163611,0.089167,2.7,0.0
4302000,306.15,0.62,99709,0.185833,0.085556,2.7,0.0
4305600,305.25,0.65,99835,0.073333,0.061111,3.0,0.0
4309200,299.95,0.89,99960,0.0875,0.068056,2.7,0.0
4312800,303.65,0.76,99948,0.120278,0.066944,2.3,0.0
4316400,305.65,0.67,99815,0.193889,0.056944,2.0,0.0
4320000,307.75,0.6,99766,0.152778,0.092222,1.7,0.0
4323600,299.95,0.87,99930,0.074444,0.069167,1.7,0.0
4327200,303.45,0.72,100191,0.103611,0.084444,2.0,0.0
4330800,303.15,0.78,100447,0.082778,0.068056,2.0,0.0
4334400,306.45,0.61,100428,0.194444,0.053889,2.3,0.0
4338000,306.85,0.61,100328,0.185278,0.047222,2.7,0.0
4341600,307.85,0.62,100126,0.153611,0.069444,1.2,0.0
4345200,304.95,0.7,100301,0.194444,0.056667,1.3,0.0
4348800,300.05,0.88,100546,0.113056,0.089444,2.7,0.0
4352400,306.95,0.53,100055,0.155833,0.040278,2.0,0.0
4356000,307.15,0.61,99936,0.1725,0.032222,2.0,0.0
4359600,297.95,0.96,99666,0.019167,0.019167,3.0,0.0
4363200,305.55,0.65,100568,0.125,0.056389,2.3,0.0
4366800,305.65,0.65,100541,0.145278,0.046944,2.7,0.0
4370400,305.65,0.68,100311,0.126111,0.046944,3.7,0.0
4374000,302.05,0.78,100184,0.045833,0.0425,2.7,0.0
4377600,296.75,0.98,100525,0.035556,0.032222,2.0,0.0
4381200,301.05,0.82,100700,0.026944,0.026111,1.7,0.0
4384800,301.35,0.85,100666,0.055556,0.050833,1.9,0.0
4388400,305.95,0.61,100555,0.156667,0.046111,1.0,0.0
4392000,306.05,0.62,100395,0.167222,0.035278,2.0,0.0
4395600,307.35,0.55,100082,0.164722,0.036111,2.0,0.0
4399200,308.55,0.51,99799,0.128889,0.080833,3.0,0.0
4402800,305.95,0.68,99799,0.073056,0.065,2.0,0.0
4406400,307.95,0.57,99629,0.146111,0.074444,2.3,0.0
4410000,308.15,0.51,99549,0.110556,0.079167,2.3,0.0
4413600,306.45,0.62,99646,0.160278,0.060833,2.3,0.0
4417200,304.85,0.66,99788,0.051944,0.046667,3.0,0.0
4420800,299.95,0.89,99910,0.057778,0.046111,2.3,0.0
4424400,303.65,0.76,99895,0.097778,0.054167,2.7,0.0
4428000,306.05,0.65,99749,0.148333,0.059167,2.0,0.0
4431600,307.65,0.6,99719,0.109722,0.078611,1.3,0.0
4435200,300.15,0.86,99880,0.060278,0.057222,1.3,0.0
4438800,302.45,0.76,100181,0.061667,0.056111,2.0,0.0
4442400,303.45,0.78,100384,0.081667,0.063056,2.0,0.0
4446000,306.65,0.59,100365,0.137778,0.0525,2.7,0.0
4449600,307.15,0.59,100255,0.153333,0.04,2.3,0.0
4453200,308.05,0.62,100049,0.118056,0.055556,1.3,0.0
4456800,304.25,0.75,100231,0.148056,0.043056,1.7,0.0
4460400,301.05,0.83,100463,0.090556,0.068889,2.3,0.0
4464000,307.25,0.51,99982,0.108333,0.028333,2.0,0.0
4467600,307.55,0.61,99842,0.128056,0.031111,1.0,0.0
4471200,297.95,0.96,99680,0.016667,0.016667,3.0,0.0
4474800,305.35,0.65,100501,0.085833,0.038889,2.0,0.0
4478400,305.75,0.66,100441,0.082222,0.036389,2.5,0.0
4482000,305.55,0.68,100241,0.095556,0.036944,4.0,0.0
4485600,300.15,0.9,100120,0.044167,0.039444,2.0,0.0
4489200,296.75,0.98,100499,0.023611,0.023056,2.0,0.0
4492800,301.25,0.81,100640,0.030833,0.028333,2.0,0.0
4496400,301.65,0.85,100600,0.045278,0.041944,2.1,0.0
4500000,306.25,0.6,100481,0.101667,0.036667,1.0,0.0
4503600,306.15,0.62,100332,0.120278,0.028889,2.0,0.0
4507200,307.75,0.52,99992,0.112222,0.031111,2.0,0.0
4510800,309.05,0.49,99723,0.084722,0.055556,3.0,0.0
4514400,306.15,0.67,99752,0.065,0.058056,1.7,0.0
4518000,308.65,0.55,99573,0.0975,0.053889,2.0,0.0
4521600,308.55,0.48,99473,0.065,0.0525,2.0,0.0
4525200,306.65,0.63,99582,0.111667,0.036389,2.0,0.0
4528800,304.35,0.66,99742,0.044444,0.0375,3.0,0.0
4532400,299.95,0.89,99860,0.025278,0.021944,2.0,0.0
4536000,303.75,0.76,99841,0.057222,0.036111,3.0,0.0
4539600,306.55,0.63,99682,0.090556,0.049722,2.0,0.0
4543200,307.65,0.59,99673,0.064167,0.055833,1.0,0.0
4546800,300.25,0.86,99830,0.0375,0.036389,1.0,0.0
4550400,301.35,0.81,100170,0.039167,0.035278,2.0,0.0
4554000,303.65,0.78,100321,0.054722,0.041944,2.0,0.0
4557600,306.95,0.57,100302,0.084722,0.043056,3.0,0.0
4561200,307.55,0.57,100182,0.104444,0.028889,2.0,0.0
4564800,308.15,0.62,99972,0.088333,0.032778,1.5,0.0
4568400,303.65,0.79,100161,0.082222,0.035833,2.0,0.0
4572000,302.15,0.78,100380,0.068056,0.045278,2.0,0.0
4575600,306.45,0.56,99982,0.054722,0.020278,1.9,0.0
4579200,306.75,0.64,99862,0.064722,0.026111,1.0,0.0
4582800,298.15,0.94,99786,0.008056,0.008056,3.0,0.0
4586400,304.55,0.69,100534,0.040833,0.019444,2.0,0.0
4590000,305.05,0.7,100458,0.039444,0.026111,2.3,0.0
4593600,304.75,0.7,100298,0.048889,0.023056,3.3,0.0
4597200,299.95,0.89,100160,0.025,0.021944,2.3,0.0
4600800,296.95,0.98,100519,0.014722,0.014167,2.3,0.0
4604400,301.05,0.83,100650,0.026944,0.024167,1.7,0.0
4608000,301.45,0.86,100617,0.028889,0.026667,1.7,0.0
4611600,305.25,0.65,100488,0.058333,0.026111,1.0,0.0
4615200,305.45,0.67,100335,0.065278,0.021111,1.7,0.0
4618800,306.85,0.57,99982,0.060833,0.024444,0.8,0.0
4622400,307.45,0.55,99762,0.045278,0.030833,3.0,0.0
4626000,305.75,0.69,99762,0.038333,0.033889,1.3,0.0
4629600,307.85,0.6,99576,0.043333,0.030278,2.0,0.0
4633200,307.85,0.76,99513,0.032778,0.025556,2.0,0.0
4636800,305.65,0.66,99615,0.053333,0.021111,2.0,0.0
4640400,303.15,0.72,99798,0.021667,0.019167,2.7,0.0
4644000,299.65,0.91,99893,0.013889,0.0125,2.0,0.0
4647600,303.15,0.77,99851,0.023611,0.020556,2.7,0.0
4651200,305.05,0.69,99705,0.0375,0.028611,1.7,0.0
4654800,306.75,0.66,99669,0.028333,0.026111,1.3,0.0
4658400,300.05,0.88,99850,0.016944,0.016667,1.3,0.0
4662000,301.15,0.84,100194,0.024167,0.02,2.3,0.0
4665600,302.85,0.81,100324,0.023611,0.019722,2.0,0.0
4669200,306.05,0.62,100318,0.041389,0.023889,2.7,0.0
4672800,306.55,0.63,100188,0.045833,0.016667,2.0,0.0
4676400,306.15,0.65,100042,0.043056,0.020833,1.7,0.0
4680000,303.15,0.82,100197,0.039722,0.02,2.0,0.0
4683600,301.95,0.81,100437,0.036111,0.024444,1.7,0.0
4687200,305.55,0.61,99982,0.017222,0.008056,1.9,0.0
4690800,305.95,0.68,99882,0.018056,0.011667,1.0,0.0
4694400,298.35,0.91,99893,0.0025,0.0025,3.0,0.0
4698000,303.65,0.74,100567,0.014722,0.007778,2.0,0.0
4701600,304.35,0.74,100474,0.0175,0.011389,2.2,0.0
4705200,303.95,0.72,100354,0.013056,0.007222,2.7,0.0
