time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
3186000,297.75,0.91,100909,0.0,0.0,2.0,0.0
3189600,298.75,0.92,100839,0.0,0.0,0.0,0.0
3193200,296.65,0.91,100858,0.0,0.0,2.0,0.0
3196800,298.95,0.95,100769,0.0,0.0,2.0,0.0
3200400,296.25,0.9,100908,0.0,0.0,1.0,0.0
3204000,296.25,0.91,100778,0.0,0.0,0.0,0.0
3207600,298.45,0.94,100679,0.0,0.0,2.0,0.0
3211200,296.95,0.94,100629,0.0,0.0,2.0,0.0
3214800,299.45,0.95,100489,0.0,0.0,3.0,0.0
3218400,294.65,0.97,101254,0.0,0.0,0.0,0.0
3222000,295.95,0.97,101071,0.0,0.0,0.3,0.0
3225600,297.05,0.97,100685,0.0,0.0,2.3,0.0
3229200,298.05,0.96,100229,0.0,0.0,2.3,0.0
3232800,299.05,0.96,99903,0.0,0.0,0.0,0.0
3236400,299.45,0.81,100296,0.0,0.0,3.3,0.0
3240000,293.95,0.53,101117,0.0,0.0,1.3,0.0
3243600,292.65,0.88,101027,0.0,0.0,0.0,0.0
3247200,292.25,0.96,101093,0.0,0.0,2.0,0.0
3250800,292.85,0.94,101427,0.0,0.0,1.3,0.0
3254400,291.05,0.83,101569,0.0,0.0,2.3,0.0
3258000,291.45,0.82,101812,0.0,0.0,2.0,0.0
3261600,291.95,0.77,101813,0.0,0.0,0.0,0.0
3265200,292.95,0.9,101590,0.0,0.0,0.0,0.0
3268800,293.25,0.92,101054,0.0,0.0,1.7,0.0
3272400,295.65,0.91,100731,0.0,0.0,0.0,0.0
3276000,296.55,0.93,100479,0.0,0.0,0.0,0.0
3279600,298.15,0.92,100392,0.0,0.0,1.7,0.0
3283200,297.85,0.93,100372,0.0,0.0,1.0,0.0
3286800,298.65,0.9,100536,0.0,0.0,2.7,0.0
3290400,299.55,0.93,100852,0.0,0.0,0.7,0.0
3294000,297.85,0.92,100962,0.0,0.0,2.0,0.0
3297600,298.95,0.92,100882,0.0,0.0,0.7,0.0
3301200,296.95,0.9,100905,0.0,0.0,2.0,0.0
3304800,299.15,0.94,100846,0.0,0.0,1.3,0.0
3308400,296.35,0.91,100991,0.0,0.0,1.3,0.0
3312000,296.65,0.91,100822,0.0,0.0,0.7,0.0
3315600,298.65,0.94,100712,0.0,0.0,2.0,0.0
3319200,297.35,0.93,100682,0.0,0.0,1.7,0.0
3322800,299.15,0.93,100539,0.0,0.0,2.7,0.0
3326400,294.45,0.97,101231,0.0,0.0,0.0,0.0
3330000,296.05,0.97,101105,0.0,0.0,0.7,0.0
3333600,297.45,0.96,100702,0.0,0.0,2.7,0.0
3337200,297.85,0.97,100279,0.0,0.0,2.7,0.0
3340800,299.05,0.95,99956,0.0,0.0,0.0,0.0
3344400,299.05,0.73,100473,0.0,0.0,3.7,0.0
3348000,293.95,0.52,101167,0.011389,0.005833,0.7,0.0
3351600,292.25,0.87,101087,0.0,0.0,0.0,0.0
3355200,292.35,0.96,101150,0.0,0.0,2.0,0.0
3358800,293.05,0.93,101487,0.0,0.0,0.7,0.0
3362400,290.95,0.82,101612,0.0,0.0,2.7,0.0
3366000,291.45,0.86,101859,0.0,0.0,2.0,0.0
3369600,291.95,0.79,101829,0.003611,0.003333,0.0,0.0
3373200,292.65,0.93,101643,0.003889,0.003889,0.0,0.0
3376800,293.25,0.94,101090,0.013333,0.0075,1.3,0.0
3380400,295.95,0.9,100755,0.009167,0.0075,0.0,0.0
3384000,296.55,0.95,100529,0.008889,0.006667,0.0,0.0
3387600,298.35,0.91,100446,0.010556,0.007778,1.3,0.0
3391200,298.05,0.93,100436,0.016667,0.008056,1.0,0.0
3394800,299.15,0.9,100603,0.016667,0.008056,2.3,0.0
3398400,299.75,0.93,100926,0.007778,0.007222,1.3,0.0
3402000,297.85,0.92,101015,0.003611,0.003611,2.0,0.0
3405600,299.25,0.92,100926,0.010556,0.009722,1.3,0.0
3409200,297.15,0.9,100952,0.014722,0.010833,2.0,0.0
3412800,299.35,0.93,100922,0.0125,0.009167,0.7,0.0
3416400,296.35,0.92,101075,0.008611,0.006944,1.7,0.0
3420000,297.05,0.91,100865,0.003889,0.003611,1.3,0.0
3423600,298.75,0.93,100746,0.006944,0.006111,2.0,0.0
3427200,297.85,0.92,100735,0.009722,0.008056,1.3,0.0
3430800,298.95,0.91,100589,0.013611,0.007778,2.3,0.0
3434400,294.55,0.98,101277,0.008333,0.007778,0.0,0.0
3438000,296.15,0.97,101138,0.009722,0.008889,1.0,0.0
3441600,297.75,0.95,100719,0.016389,0.012222,3.0,0.0
3445200,297.55,0.98,100329,0.020278,0.016667,3.0,0.0
3448800,299.15,0.95,100010,0.042778,0.020833,0.0,0.0
3452400,298.55,0.66,100649,0.026389,0.019444,4.0,0.0
3456000,293.95,0.51,101217,0.055278,0.019167,0.0,0.0
3459600,291.95,0.87,101147,0.014444,0.010833,0.0,0.0
3463200,292.45,0.96,101207,0.011389,0.010833,2.0,0.0
3466800,293.15,0.92,101547,0.006389,0.006389,0.0,0.0
3470400,290.95,0.81,101656,0.013056,0.013056,3.0,0.0
3474000,291.45,0.89,101906,0.012778,0.011111,2.0,0.0
3477600,291.85,0.82,101846,0.018056,0.016389,0.0,0.0
3481200,292.25,0.95,101696,0.013889,0.011944,0.0,0.0
3484800,293.35,0.95,101127,0.056389,0.021111,1.0,0.0
3488400,296.15,0.9,100778,0.030278,0.024167,0.0,0.0
3492000,296.45,0.96,100578,0.031111,0.022778,0.0,0.0
3495600,298.55,0.9,100499,0.039167,0.026944,1.0,0.0
3499200,298.15,0.93,100499,0.058333,0.023889,1.0,0.0
3502800,299.65,0.9,100669,0.058333,0.021667,2.0,0.0
3506400,299.85,0.93,100999,0.026389,0.025278,2.0,0.0
3510000,297.95,0.93,101068,0.012778,0.0125,2.0,0.0
3513600,299.45,0.92,100969,0.0375,0.030556,2.0,0.0
3517200,297.45,0.89,100998,0.046667,0.031389,2.0,0.0
3520800,299.55,0.93,100999,0.035,0.025556,0.0,0.0
3524400,296.45,0.93,101158,0.021111,0.019444,2.0,0.0
3528000,297.45,0.91,100908,0.014444,0.0125,2.0,0.0
3531600,298.95,0.93,100779,0.021111,0.018889,2.0,0.0
3535200,298.25,0.91,100789,0.028333,0.023333,1.0,0.0
3538800,298.65,0.89,100639,0.045,0.024444,2.0,0.0
3542400,294.95,0.97,101324,0.018889,0.017778,0.0,0.0
3546000,296.55,0.96,101145,0.018056,0.017222,1.0,0.0
3549600,297.75,0.96,100765,0.046111,0.033333,2.0,0.0
3553200,297.95,0.97,100332,0.049444,0.041667,2.7,0.0
3556800,299.75,0.91,100027,0.086667,0.038056,0.0,0.0
3560400,297.45,0.63,100812,0.0575,0.035833,4.0,0.0
3564000,294.35,0.51,101254,0.1125,0.034167,0.0,0.0
3567600,292.85,0.83,101177,0.030833,0.025556,0.3,0.0
3571200,292.95,0.92,101260,0.021111,0.020833,2.0,0.0
3574800,293.65,0.87,101570,0.0125,0.012222,0.3,0.0
3578400,291.35,0.8,101709,0.0225,0.019444,2.7,0.0
3582000,292.15,0.8,101946,0.033056,0.028611,2.0,0.0
3585600,292.55,0.77,101846,0.041111,0.036667,0.0,0.0
3589200,292.85,0.92,101700,0.033611,0.025556,0.7,0.0
3592800,294.25,0.91,101117,0.116944,0.036389,1.3,0.0
3596400,297.05,0.87,100748,0.049167,0.041944,0.7,0.0
3600000,297.55,0.9,100585,0.059167,0.043889,0.0,0.0
3603600,299.25,0.86,100529,0.083056,0.047778,1.3,0.0
3607200,298.75,0.9,100556,0.113611,0.041389,1.3,0.0
3610800,300.25,0.87,100716,0.112778,0.035556,1.7,0.0
3614400,300.25,0.9,101019,0.04,0.037222,2.0,0.0
3618000,298.65,0.91,101085,0.0375,0.032778,2.3,0.0
3621600,300.25,0.88,101009,0.061667,0.050278,2.7,0.0
3625200,298.35,0.85,101009,0.083889,0.055278,1.3,0.0
3628800,300.15,0.89,100986,0.0625,0.046389,0.3,0.0
3632400,297.15,0.91,101218,0.040278,0.036111,2.0,0.0
3636000,298.35,0.87,100929,0.033889,0.0275,2.0,0.0
3639600,300.05,0.87,100786,0.058333,0.037778,2.0,0.0
3643200,299.35,0.86,100826,0.049167,0.040278,1.3,0.0
3646800,299.95,0.85,100669,0.090278,0.049167,1.3,0.0
3650400,295.35,0.96,101371,0.035556,0.034167,0.0,0.0
3654000,296.85,0.94,101151,0.035278,0.033889,1.0,0.0
3657600,297.65,0.98,100812,0.075556,0.057778,1.0,0.0
3661200,298.25,0.96,100336,0.101389,0.070278,2.3,0.0
3664800,300.35,0.88,100043,0.149167,0.051667,0.0,0.0
3668400,296.45,0.61,100975,0.104444,0.055278,4.0,0.0
3672000,294.75,0.51,101291,0.166389,0.041389,0.0,0.0
3675600,293.65,0.79,101207,0.041944,0.04,0.7,0.0
3679200,293.45,0.89,101314,0.031667,0.031389,2.0,0.0
3682800,294.15,0.82,101593,0.029167,0.027222,0.7,0.0
3686400,291.85,0.78,101763,0.030556,0.0275,2.3,0.0
3690000,292.85,0.71,101986,0.049722,0.043611,2.0,0.0
3693600,293.35,0.72,101846,0.069167,0.059444,0.0,0.0
3697200,293.35,0.9,101703,0.066667,0.042222,1.3,0.0
3700800,295.25,0.87,101108,0.170278,0.047222,1.7,0.0
3704400,297.85,0.85,100719,0.067778,0.06,1.3,0.0
3708000,298.65,0.84,100592,0.094167,0.0675,0.0,0.0
3711600,299.95,0.83,100559,0.139444,0.057222,1.7,0.0
3715200,299.45,0.87,100613,0.171389,0.050278,1.7,0.0
3718800,300.75,0.85,100763,0.158333,0.051667,1.3,0.0
3722400,300.75,0.88,101039,0.06,0.049167,2.0,0.0
3726000,299.45,0.88,101102,0.066111,0.057778,2.7,0.0
3729600,300.95,0.85,101049,0.082222,0.065833,3.3,0.0
3733200,299.25,0.82,101019,0.120556,0.070278,0.7,0.0
3736800,300.75,0.86,100973,0.095556,0.070556,0.7,0.0
3740400,297.75,0.89,101278,0.0575,0.049722,2.0,0.0
3744000,299.15,0.83,100949,0.059167,0.0475,2.0,0.0
3747600,301.25,0.81,100793,0.109722,0.062222,2.0,0.0
3751200,300.55,0.82,100863,0.080278,0.060833,1.7,0.0
3754800,301.35,0.8,100700,0.147222,0.063611,0.7,0.0
3758400,295.75,0.95,101417,0.038611,0.0375,0.0,0.0
3762000,297.25,0.93,101158,0.053889,0.051667,1.0,0.0
3765600,297.65,0.99,100859,0.108889,0.074444,0.0,0.0
3769200,298.65,0.94,100339,0.1675,0.074444,2.0,0.0
3772800,300.95,0.85,100060,0.215,0.050833,0.0,0.0
3776400,295.35,0.59,101138,0.172778,0.0675,4.0,0.0
3780000,295.15,0.5,101327,0.217222,0.0425,0.0,0.0
3783600,294.55,0.75,101237,0.052778,0.05,1.0,0.0
3787200,293.95,0.85,101367,0.041111,0.039722,2.0,0.0
3790800,294.65,0.77,101617,0.037222,0.035556,1.0,0.0
3794400,292.25,0.77,101816,0.041389,0.039444,2.0,0.0
3798000,293.55,0.64,102026,0.059444,0.054444,2.0,0.0
3801600,294.05,0.67,101847,0.108056,0.086389,0.0,0.0
3805200,293.95,0.87,101707,0.137222,0.0575,2.0,0.0
3808800,296.15,0.83,101098,0.176111,0.080278,2.0,0.0
3812400,298.75,0.83,100689,0.106111,0.080556,2.0,0.0
3816000,299.75,0.78,100599,0.126944,0.091389,0.0,0.0
3819600,300.65,0.8,100590,0.1925,0.062222,2.0,0.0
3823200,300.05,0.84,100669,0.216944,0.055278,2.0,0.0
3826800,301.35,0.82,100810,0.196111,0.061389,1.0,0.0
3830400,301.15,0.86,101059,0.08,0.060556,2.0,0.0
3834000,300.15,0.86,101119,0.101111,0.08,3.0,0.0
3837600,301.75,0.82,101090,0.115278,0.084444,4.0,0.0
3841200,300.15,0.78,101029,0.161667,0.086944,0.0,0.0
3844800,301.35,0.83,100960,0.119167,0.092222,1.0,0.0
3848400,298.45,0.87,101338,0.060833,0.053333,2.0,0.0
3852000,300.05,0.79,100969,0.075,0.060556,2.0,0.0
3855600,302.35,0.76,100800,0.142222,0.071389,2.0,0.0
3859200,301.65,0.78,100900,0.125278,0.076944,2.0,0.0
3862800,302.65,0.76,100730,0.190556,0.076111,0.0,0.0
3866400,296.15,0.93,101344,0.035833,0.035278,0.3,0.0
3870000,298.45,0.88,101082,0.096944,0.072778,1.3,0.0
3873600,298.55,0.96,100726,0.154722,0.082222,1.0,0.0
3877200,299.65,0.9,100240,0.216667,0.068056,2.0,0.0
3880800,301.75,0.8,99967,0.251944,0.042778,0.3,0.0
3884400,295.25,0.56,101114,0.221389,0.058056,3.7,0.0
3888000,295.45,0.49,101238,0.245833,0.045,0.3,0.0
3891600,294.85,0.74,101141,0.073056,0.058333,1.7,0.0
3895200,294.65,0.82,101284,0.055,0.051389,2.0,0.0
3898800,294.45,0.76,101580,0.035833,0.035,1.7,0.0
3902400,292.15,0.78,101789,0.060278,0.0525,2.3,0.0
3906000,294.15,0.62,101970,0.083889,0.075278,2.0,0.0
3909600,294.95,0.64,101740,0.162222,0.104444,0.7,0.0
3913200,295.05,0.8,101607,0.173056,0.072222,2.0,0.0
3916800,297.35,0.78,101028,0.141111,0.105278,2.0,0.0
3920400,299.55,0.79,100639,0.141389,0.093611,2.3,0.0
3924000,301.05,0.73,100523,0.153056,0.105556,0.7,0.0
3927600,301.55,0.76,100537,0.226111,0.0675,2.0,0.0
3931200,301.05,0.79,100583,0.245,0.055278,2.0,0.0
3934800,301.95,0.79,100757,0.235833,0.063056,1.3,0.0
3938400,301.35,0.85,101023,0.055556,0.044444,2.0,0.0
3942000,300.95,0.84,101063,0.168056,0.098056,3.3,0.0
3945600,302.55,0.78,101020,0.141389,0.104444,3.7,0.0
3949200,301.25,0.74,100960,0.19,0.096389,1.0,0.0
3952800,302.45,0.78,100910,0.157222,0.109722,1.0,0.0
3956400,298.95,0.84,101262,0.065556,0.058333,2.0,0.0
3960000,300.65,0.76,100873,0.099444,0.081389,2.3,0.0
3963600,302.85,0.74,100740,0.15,0.064444,2.0,0.0
3967200,302.75,0.73,100797,0.160833,0.082778,2.3,0.0
3970800,303.55,0.71,100664,0.218611,0.084722,0.0,0.0
3974400,296.55,0.91,101271,0.040278,0.040278,0.7,0.0
3978000,299.65,0.83,101006,0.139444,0.081667,1.7,0.0
3981600,299.45,0.7,100593,0.140833,0.078056,2.0,0.0
3985200,300.75,0.86,100140,0.232222,0.062778,2.0,0.0
3988800,302.55,0.76,99874,0.256111,0.04,0.7,0.0
3992400,295.25,0.53,101091,0.240278,0.054444,3.3,0.0
3996000,295.65,0.49,101148,0.258056,0.049167,0.7,0.0
3999600,295.15,0.74,101044,0.073611,0.06,2.3,0.0
4003200,295.45,0.79,101201,0.061944,0.059167,2.0,0.0
4006800,294.35,0.76,101544,0.029722,0.028889,2.3,0.0
4010400,291.95,0.79,101763,0.067222,0.055,2.7,0.0
4014000,294.75,0.61,101913,0.086111,0.078056,2.0,0.0
4017600,295.85,0.61,101634,0.199167,0.096944,1.3,0.0
4021200,296.25,0.73,101508,0.145833,0.088333,2.0,0.0
4024800,298.55,0.73,100959,0.125,0.105833,2.0,0.0
4028400,300.45,0.76,100590,0.172778,0.091389,2.7,0.0
4032000,302.25,0.69,100447,0.188889,0.102222,1.3,0.0
4035600,302.45,0.72,100484,0.241111,0.062778,2.0,0.0
4039200,301.95,0.75,100497,0.257778,0.049444,2.0,0.0
4042800,302.55,0.76,100704,0.24,0.069722,1.7,0.0
4046400,301.55,0.84,100986,0.036389,0.036111,2.0,0.0
4050000,301.85,0.81,101006,0.187778,0.1025,3.7,0.0
4053600,303.35,0.74,100950,0.16,0.096667,3.3,0.0
4057200,302.25,0.7,100890,0.198333,0.095278,2.0,0.0
4060800,303.45,0.72,100860,0.19,0.108611,1.0,0.0
4064400,299.55,0.81,101185,0.098056,0.075556,2.0,0.0
4068000,301.35,0.74,100776,0.134167,0.085,2.7,0.0
4071600,303.35,0.71,100680,0.182222,0.069167,2.0,0.0
4075200,303.75,0.68,100694,0.178056,0.083333,2.7,0.0
4078800,304.45,0.66,100597,0.221944,0.071111,0.0,0.0
4082400,296.95,0.89,101198,0.037778,0.037778,1.0,0.0
4086000,300.85,0.78,100929,0.124444,0.070833,2.0,0.0
4089600,300.35,0.89,100460,0.134722,0.064722,3.0,0.0
4093200,301.75,0.82,100041,0.229167,0.051667,2.0,0.0
4096800,303.35,0.72,99781,0.227778,0.041667,1.0,0.0
4100400,295.15,0.5,101068,0.235833,0.051389,3.0,0.0
4104000,295.95,0.48,101058,0.238889,0.055278,1.0,0.0
4107600,295.45,0.73,100948,0.058333,0.055556,3.0,0.0
4111200,296.15,0.77,101118,0.05,0.047222,2.0,0.0
4114800,294.15,0.75,101507,0.031111,0.030556,3.0,0.0
4118400,291.85,0.8,101736,0.055278,0.045556,3.0,0.0
4122000,295.35,0.59,101857,0.070833,0.066667,2.0,0.0
4125600,296.75,0.58,101528,0.208611,0.066944,2.0,0.0
4129200,297.35,0.67,101408,0.119167,0.093889,2.0,0.0
4132800,299.75,0.69,100889,0.120833,0.103333,2.0,0.0
4136400,301.25,0.73,100540,0.136667,0.077778,3.0,0.0
4140000,303.55,0.65,100371,0.1925,0.088056,2.0,0.0
4143600,303.35,0.68,100431,0.236111,0.059167,2.0,0.0
4147200,302.95,0.71,100411,0.241944,0.048611,2.0,0.0
4150800,303.15,0.74,100650,0.194444,0.088333,2.0,0.0
4154400,301.75,0.83,100950,0.041667,0.041111,2.0,0.0
4158000,302.65,0.79,100950,0.161111,0.102222,4.0,0.0
4161600,304.15,0.71,100880,0.168611,0.069722,3.0,0.0
4165200,303.35,0.66,100820,0.191111,0.105,3.0,0.0
4168800,304.55,0.67,100811,0.1775,0.096389,1.0,0.0
4172400,300.05,0.78,101109,0.135,0.0775,2.0,0.0
4176000,301.95,0.71,100680,0.144444,0.060278,3.0,0.0
4179600,303.85,0.69,100621,0.196667,0.074722,2.0,0.0
4183200,304.85,0.64,100591,0.186667,0.080278,3.0,0.0
4186800,305.35,0.62,100531,0.203333,0.066111,0.0,0.0
4190400,296.85,0.91,101151,0.033611,0.033333,0.7,0.0
4194000,301.05,0.76,100856,0.103889,0.073889,2.3,0.0
4197600,300.95,0.85,100363,0.156944,0.065833,2.7,0.0
4201200,301.65,0.83,99944,0.204444,0.05,2.0,0.0
4204800,303.95,0.71,99701,0.186944,0.041944,0.7,0.0
4208400,295.55,0.49,100998,0.196944,0.049444,3.0,0.0
4212000,295.55,0.52,100968,0.184167,0.065278,1.7,0.0
4215600,295.65,0.73,100881,0.048056,0.046667,2.3,0.0
4219200,296.15,0.77,101075,0.036667,0.034444,2.0,0.0
4222800,293.55,0.78,101460,0.034167,0.033333,3.0,0.0
4226400,292.05,0.82,101653,0.047778,0.038611,2.3,0.0
4230000,295.25,0.6,101817,0.060556,0.053889,1.7,0.0
4233600,296.85,0.6,101418,0.195,0.047778,2.0,0.0
4237200,297.55,0.67,101305,0.104444,0.081111,1.7,0.0
4240800,299.85,0.69,100773,0.107778,0.0875,2.0,0.0
4244400,300.85,0.74,100467,0.097778,0.070556,3.0,0.0
4248000,303.85,0.64,100264,0.168611,0.068333,2.7,0.0
4251600,303.65,0.67,100361,0.209722,0.054722,2.0,0.0
4255200,303.25,0.71,100337,0.197778,0.046389,2.3,0.0
4258800,303.35,0.74,100574,0.145556,0.084167,2.0,0.0
4262400,301.25,0.82,100843,0.030278,0.029444,2.0,0.0
4266000,302.55,0.79,100843,0.121667,0.086389,3.7,0.0
4269600,303.75,0.73,100780,0.165556,0.06,3.7,0.0
4273200,303.65,0.68,100744,0.147222,0.096389,2.7,0.0
4276800,304.55,0.69,100714,0.143889,0.079167,1.7,0.0
4280400,300.55,0.74,101006,0.135278,0.058056,2.0,0.0
4284000,302.25,0.7,100603,0.143889,0.055278,2.7,0.0
4287600,303.95,0.7,100544,0.1475,0.066389,2.3,0.0
4291200,304.75,0.64,100511,0.181111,0.0675,3.0,0.0
4294800,305.75,0.61,100421,0.169444,0.064722,0.7,0.0
4298400,296.65,0.93,101105,0.025833,0.025556,0.3,0.0
4302000,301.25,0.73,100783,0.090278,0.063056,2.7,0.0
4305600,301.55,0.82,100267,0.125278,0.056667,2.3,0.0
4309200,301.45,0.84,99847,0.141111,0.046111,2.0,0.0
4312800,304.55,0.7,99622,0.131944,0.040833,0.3,0.0
4316400,295.85,0.47,100928,0.141111,0.047778,3.0,0.0
4320000,295.25,0.56,100878,0.125556,0.063611,2.3,0.0
4323600,295.75,0.72,100815,0.037778,0.037222,1.7,0.0
4327200,296.15,0.77,101031,0.027222,0.027222,2.0,0.0
4330800,293.05,0.82,101413,0.018889,0.018611,3.0,0.0
4334400,292.25,0.84,101570,0.035556,0.029444,1.7,0.0
4338000,295.05,0.62,101777,0.046667,0.041389,1.3,0.0
4341600,297.05,0.61,101308,0.146667,0.053056,2.0,0.0
4345200,297.65,0.67,101202,0.080556,0.061111,1.3,0.0
4348800,300.05,0.7,100656,0.081667,0.066389,2.0,0.0
4352400,300.55,0.76,100393,0.106667,0.062222,3.0,0.0
4356000,304.05,0.64,100158,0.135556,0.049444,3.3,0.0
4359600,303.85,0.66,100291,0.157222,0.040556,2.0,0.0
4363200,303.65,0.72,100264,0.155556,0.04,2.7,0.0
4366800,303.65,0.58,100497,0.1325,0.053056,2.0,0.0
4370400,300.65,0.82,100736,0.023056,0.022222,2.0,0.0
4374000,302.45,0.78,100737,0.075278,0.0625,3.3,0.0
4377600,303.35,0.76,100680,0.131389,0.057778,4.3,0.0
4381200,304.05,0.7,100667,0.101389,0.070278,2.3,0.0
4384800,304.45,0.71,100617,0.1175,0.061944,2.3,0.0
4388400,300.95,0.7,100903,0.114167,0.052778,2.0,0.0
4392000,302.55,0.69,100527,0.138333,0.0525,2.3,0.0
4395600,304.05,0.7,100468,0.113889,0.054444,2.7,0.0
4399200,304.75,0.63,100431,0.153611,0.050556,3.0,0.0
4402800,306.15,0.6,100312,0.128889,0.05,1.3,0.0
4406400,296.55,0.95,101058,0.018333,0.018333,0.0,0.0
4410000,301.45,0.71,100710,0.069722,0.034444,3.0,0.0
4413600,302.15,0.78,100171,0.085556,0.032222,2.0,0.0
4417200,301.35,0.85,99751,0.089444,0.033056,2.0,0.0
4420800,305.15,0.69,99542,0.086667,0.033056,0.0,0.0
4424400,296.25,0.45,100858,0.088889,0.035278,3.0,0.0
4428000,294.85,0.6,100788,0.078611,0.041944,3.0,0.0
4431600,295.95,0.72,100748,0.031111,0.030556,1.0,0.0
4435200,296.15,0.78,100988,0.0175,0.0175,2.0,0.0
4438800,292.45,0.86,101366,0.010278,0.010278,3.0,0.0
4442400,292.45,0.86,101486,0.016944,0.016944,1.0,0.0
4446000,294.95,0.63,101737,0.041667,0.033611,1.0,0.0
4449600,297.15,0.63,101198,0.080833,0.046389,2.0,0.0
4453200,297.85,0.67,101098,0.0475,0.043056,1.0,0.0
4456800,300.15,0.7,100540,0.058333,0.047778,2.0,0.0
4460400,300.15,0.78,100320,0.069444,0.039444,3.0,0.0
4464000,304.35,0.63,100051,0.081667,0.0375,4.0,0.0
4467600,304.15,0.66,100221,0.091944,0.033333,2.0,0.0
4471200,303.95,0.73,100191,0.109722,0.032778,3.0,0.0
4474800,303.85,0.58,100421,0.102778,0.032778,2.0,0.0
4478400,300.15,0.81,100630,0.018333,0.018056,2.0,0.0
4482000,302.35,0.78,100630,0.051667,0.045278,3.0,0.0
4485600,302.95,0.78,100580,0.072778,0.046944,5.0,0.0
4489200,304.35,0.72,100591,0.078333,0.049444,2.0,0.0
4492800,304.45,0.73,100521,0.086667,0.045556,3.0,0.0
4496400,301.45,0.66,100800,0.074722,0.043611,2.0,0.0
4500000,302.85,0.67,100450,0.100556,0.0375,2.0,0.0
4503600,304.15,0.71,100391,0.085278,0.040556,3.0,0.0
4507200,304.65,0.63,100351,0.095,0.036389,3.0,0.0
4510800,306.55,0.59,100202,0.085278,0.034167,2.0,0.0
4514400,296.45,0.95,101041,0.01,0.01,0.0,0.0
4518000,300.55,0.77,100716,0.041944,0.0175,2.7,0.0
4521600,301.45,0.81,100197,0.043889,0.018056,2.7,0.0
4525200,300.95,0.87,99767,0.049167,0.018611,2.3,0.0
4528800,304.25,0.73,99598,0.049722,0.018056,0.0,0.0
4532400,295.85,0.49,100915,0.040556,0.019444,2.3,0.0
4536000,294.25,0.63,100824,0.038056,0.020278,2.7,0.0
4539600,295.65,0.73,100791,0.017778,0.016667,1.0,0.0
4543200,295.95,0.79,101054,0.009167,0.008333,1.7,0.0
4546800,292.15,0.86,101396,0.005556,0.005278,3.0,0.0
4550400,292.45,0.8,101530,0.007222,0.006111,1.0,0.0
4554000,294.55,0.64,101753,0.022222,0.015556,1.0,0.0
4557600,296.45,0.67,101218,0.034167,0.024167,1.7,0.0
4561200,297.15,0.73,101098,0.027222,0.023333,0.7,0.0
4564800,299.55,0.73,100563,0.036667,0.028056,2.0,0.0
4568400,299.45,0.81,100320,0.028889,0.018889,3.0,0.0
4572000,303.25,0.69,100118,0.0375,0.0225,4.3,0.0
4575600,303.35,0.7,100244,0.041389,0.023889,2.0,0.0
4579200,302.85,0.76,100227,0.051667,0.020556,3.0,0.0
4582800,303.05,0.78,100471,0.046667,0.020556,2.0,0.0
4586400,299.95,0.84,100673,0.007778,0.007778,2.0,0.0
4590000,301.65,0.81,100657,0.025278,0.023056,3.3,0.0
4593600,301.55,0.83,100663,0.032778,0.027222,4.3,0.0
4597200,303.25,0.73,100614,0.048056,0.026389,2.3,0.0
4600800,303.35,0.77,100544,0.042222,0.024167,2.7,0.0
4604400,300.75,0.71,100803,0.032778,0.021944,2.0,0.0
4608000,301.85,0.72,100460,0.049167,0.021667,2.3,0.0
4611600,302.45,0.75,100430,0.041389,0.023056,3.0,0.0
4615200,303.25,0.67,100364,0.038611,0.020556,3.0,0.0
4618800,305.85,0.64,100235,0.035556,0.019444,2.0,0.0
4622400,296.35,0.95,101025,0.001944,0.001944,0.0,0.0
4626000,299.55,0.83,100723,0.010833,0.005833,2.3,0.0
4629600,300.65,0.83,100223,0.010278,0.005278,3.3,0.0
4633200,300.45,0.9,99784,0.010833,0.005278,2.7,0.0
4636800,303.45,0.78,99655,0.011944,0.006111,0.0,0.0
4640400,295.45,0.52,100971,0.009722,0.005556,1.7,0.0
4644000,293.55,0.66,100861,0.008333,0.005833,2.3,0.0
4647600,295.35,0.74,100835,0.004722,0.003611,1.0,0.0
4651200,295.65,0.81,101121,0.003611,0.0025,1.3,0.0
4654800,291.85,0.86,101426,0.001667,0.001389,3.0,0.0
4658400,292.45,0.75,101573,0.003056,0.001944,1.0,0.0
4662000,294.05,0.65,101770,0.002778,0.002778,1.0,0.0
4665600,295.75,0.71,101238,0.011111,0.007222,1.3,0.0
4669200,296.45,0.79,101098,0.008056,0.005833,0.3,0.0
4672800,299.05,0.76,100586,0.010278,0.007222,2.0,0.0
4676400,298.85,0.84,100319,0.007222,0.005556,3.0,0.0
4680000,302.25,0.75,100184,0.010833,0.006389,4.7,0.0
4683600,302.65,0.74,100267,0.011667,0.007778,2.0,0.0
4687200,301.85,0.79,100264,0.012222,0.005833,3.0,0.0
4690800,302.35,0.82,100520,0.013056,0.0075,2.0,0.0
4694400,299.75,0.88,100716,0.002222,0.002222,2.0,0.0
4698000,300.85,0.84,100683,0.006111,0.005833,3.7,0.0
4701600,300.05,0.88,100746,0.008333,0.008056,3.7,0.0
4705200,302.05,0.74,100637,0.014444,0.006667,2.7,0.0
4708800,302.25,0.82,100567,0.011389,0.007778,2.3,0.0
4712400,300.15,0.76,100806,0.008889,0.006389,2.0,0.0
4716000,300.95,0.77,100470,0.013611,0.006667,2.7,0.0
4719600,300.85,0.8,100470,0.011111,0.006667,3.0,0.0
